test_seq1,test_seq2,test_y
Q9BQT8,P0DTC5,1
O14578,P0DTD1-PRO_0000449630,1
O60573,P0DTD1-PRO_0000449620,1
O43169,P0DTD1-PRO_0000449625,1
Q9Y312,P0DTC5,1
Q15154,P0DTC6,1
P78406,P0DTC6,1
Q99996,P0DTD1-PRO_0000449630,1
Q13535,P0DTC7,1
Q15397,P0DTD1-PRO_0000449632,1
Q9NY61,P0DTD1-PRO_0000449626,1
Q9BQS8,P0DTC6,1
Q93084,P0DTD1-PRO_0000449626,1
Q9P0M6,P0DTD1-PRO_0000449627,1
O00566,P0DTD1-PRO_0000449626,1
Q8N0Z8,P0DTC8,1
Q9Y2T4,P0DTD1-PRO_0000449631,1
Q6P2E9,P0DTC6,1
P23468,P0DTC3,1
Q6NUT2,P0DTC7,1
Q8NCA5,P0DTC9,1
Q99567,P0DTD1-PRO_0000449627,1
Q9NXA8,P0DTD1-PRO_0000449631,1
P28300,P0DTC8,1
Q9NYU1,P0DTC3,1
O75592,P0DTC6,1
Q5VT66,P0DTD1-PRO_0000449625,1
Q9UDR5,P0DTC5,1
P09601,P0DTC3,1
P48741,P0DTC7,1
P52701,P0DTD1-PRO_0000449628,1
O95260,P0DTD1-PRO_0000449626,1
P33176,P0DTC6,1
P13984,P0DTD1-PRO_0000449627,1
P52701,P0DTD1-PRO_0000449626,1
Q8TC07,P0DTD1-PRO_0000449626,1
P61962,P0DTD1-PRO_0000449627,1
Q8TAD8,P0DTC9,1
Q9ULX6,P0DTC5,1
P11310,P0DTC5,1
Q9BS26,P0DTC3,1
Q9UI26,P0DTC5,1
Q5JTV8,P0DTD1-PRO_0000449625,1
P19878,P0DTD1-PRO_0000449632,1
Q9UH62,P0DTC3,1
Q96MM7,P0DTC8,1
P26358,P0DTC8,1
P49419,P0DTD1-PRO_0000449628,1
Q13206,P0DTD1-PRO_0000449626,1
P13804,P0DTC5,1
Q9Y4L1,P0DTC3,1
Q8N3C0,P0DTD1-PRO_0000449632,1
Q6Y7W6,P0DTD1-PRO_0000449620,1
Q96EY7,P0DTD1-PRO_0000449630,1
Q9HAV7,P0DTD1-PRO_0000449628,1
Q99963,P0DTC6,1
Q9H9E3,P0DTC5,1
P0C7P0,P0DTC8,1
O14980,P0DTD1-PRO_0000449626,1
Q9NQC3,P0DTC5,1
Q9UJZ1,P0DTD1-PRO_0000449620,1
Q8NE71,P0DTC2,1
Q2M1P5,P0DTC6,1
Q99081,P0DTD1-PRO_0000449629,1
Q96A26,P0DTD1-PRO_0000449625,1
Q8IWJ2,P0DTD1-PRO_0000449630,1
Q6NZI2,P0DTC9,1
Q9UBX5,P0DTD1-PRO_0000449627,1
Q15717,P0DTC9,1
Q8WUY8,P0DTD1-PRO_0000449625,1
Q96G01,P0DTC6,1
P61011,P0DTD1-PRO_0000449626,1
Q96I59,P0DTD1-PRO_0000449626,1
Q13310,P0DTC9,1
Q6ZRP7,P0DTD1-PRO_0000449625,1
Q96DZ1,P0DTD1-PRO_0000449621,1
Q8N4C6,P0DTC6,1
Q86VM9,P0DTC4,1
Q5JSZ5,P0DTD1-PRO_0000449629,1
Q92900,P0DTC9,1
Q8N4N8,P0DTD1-PRO_0000449632,1
O43818,P0DTC9,1
Q92614,P0DTD1-PRO_0000449626,1
Q9BTY7,P0DTC8,1
Q9NXR1,P0DTC6,1
Q86VP6,P0DTD1-PRO_0000449626,1
P05556,P0DTC8,1
O95757,P0DTC9,1
Q13438,P0DTC8,1
Q86YB8,P0DTC8,1
Q96AE7,P0DTC3,1
P16435,P0DTD1-PRO_0000449620,1
Q92615,P0DTD1-PRO_0000449629,1
Q8NEJ9,P0DTD1-PRO_0000449626,1
Q9H173,P0DTC8,1
Q9BRT6,P0DTD1-PRO_0000449632,1
Q9Y6C9,P0DTD1-PRO_0000449621,1
Q9NVH1,P0DTD1-PRO_0000449622,1
Q9NZ63,P0DTD1-PRO_0000449623,0
Q9Y3P8,P0DTC7,0
P35556,P0DTD1-PRO_0000449621,0
Q9NUC0,P0DTD1-PRO_0000449623,0
Q99873,P0DTD1-PRO_0000449621,0
Q6ZV60,P0DTD1-PRO_0000449630,0
Q9Y3F4,P0DTC5,0
Q8N668,P0DTC9,0
Q15056,P0DTD1-PRO_0000449632,0
Q8NA70,P0DTD1-PRO_0000449620,0
P54107,P0DTC4,0
D6R9N7,P0DTC5,0
Q9NWS1,P0DTD1-PRO_0000449629,0
Q8N5I4,P0DTC2,0
Q86U28,P0DTD1-PRO_0000449619,0
Q13275,P0DTC2,0
O95727,P0DTD1-PRO_0000449621,0
Q5VSL9,P0DTD1-PRO_0000449620,0
O60774,P0DTD1-PRO_0000449632,0
Q16526,P0DTD1-PRO_0000449623,0
Q9NQV5,P0DTD2,0
P40429,P0DTC5,0
O00624,P0DTD1-PRO_0000449630,0
P23467,P0DTD1-PRO_0000449629,0
P35813,P0DTC6,0
Q9BYR2,P0DTD1-PRO_0000449633,0
Q9BQ89,P0DTC9,0
P63218,P0DTC6,0
Q15596,P0DTC2,0
O75694,P0DTD1-PRO_0000449633,0
Q01892,P0DTD1-PRO_0000449624,0
Q05925,P0DTC7,0
O43633,P0DTC3,0
O60488,P0DTD1-PRO_0000449625,0
Q7Z418,P0DTD1-PRO_0000449621,0
P78410,P0DTD1-PRO_0000449632,0
O75376,P0DTD1-PRO_0000449629,0
Q99525,P0DTD2,0
Q9UI43,P0DTD1-PRO_0000449626,0
Q6UW32,P0DTC9,0
P35218,P0DTD2,0
Q8TD33,P0DTD1-PRO_0000449625,0
Q14449,P0DTD1-PRO_0000449619,0
Q16769,P0DTD1-PRO_0000449628,0
Q8NC67,P0DTD1-PRO_0000449632,0
Q53GA4,P0DTD1-PRO_0000449632,0
Q96LW9,P0DTC5,0
Q8TC44,P0DTD1-PRO_0000449630,0
O14493,P0DTC2,0
Q8TAM6,P0DTD1-PRO_0000449620,0
P30536,P0DTC8,0
Q7Z388,P0DTD1-PRO_0000449629,0
P28324,P0DTC7,0
Q8IV01,P0DTD1-PRO_0000449619,0
O00139,P0DTC4,0
A6NC78,P0DTC6,0
A1L167,P0DTD2,0
Q9C0C9,P0DTC3,0
O43149,P0DTD1-PRO_0000449621,0
A8MWD9,P0DTD1-PRO_0000449633,0
P61579,P0DTC3,0
Q96M66,P0DTD1-PRO_0000449620,0
Q5VZR4,P0DTD1-PRO_0000449624,0
A8MWA6,P0DTD1-PRO_0000449632,0
Q86YC3,P0DTD1-PRO_0000449619,0
Q9Y4Y9,P0DTD1-PRO_0000449623,0
Q9H511,P0DTC9,0
Q5T7P6,P0DTC7,0
Q15475,P0DTD1-PRO_0000449622,0
Q6TCH7,P0DTD1-PRO_0000449628,0
Q17RY0,P0DTD1-PRO_0000449631,0
P62826,P0DTC4,0
O75678,P0DTD2,0
Q92993,P0DTD1-PRO_0000449629,0
Q6UVK1,P0DTC8,0
O15111,P0DTD1-PRO_0000449629,0
P02776,P0DTD1-PRO_0000449621,0
P23280,P0DTD1-PRO_0000449631,0
P06865,P0DTC2,0
Q5VWK5,P0DTD1-PRO_0000449631,0
Q9NPF5,P0DTC5,0
P63252,P0DTD1-PRO_0000449632,0
O75864,P0DTD1-PRO_0000449626,0
Q8N140,P0DTD1-PRO_0000449631,0
P23921,P0DTC5,0
Q9BSD3,P0DTD1-PRO_0000449632,0
P54107,P0DTD1-PRO_0000449620,0
O75330,P0DTD1-PRO_0000449629,0
Q96BN2,P0DTD1-PRO_0000449623,0
Q86XA0,P0DTC6,0
Q14213,P0DTC2,0
Q96CD2,P0DTD1-PRO_0000449624,0
Q8NG11,P0DTD1-PRO_0000449619,0
Q08AH1,P0DTD2,0
P42336,P0DTC3,0
P83876,P0DTD1-PRO_0000449620,0
Q05BU3,P0DTD2,0
Q9UJ68,P0DTD1-PRO_0000449628,0
A0A0A6YYD4,P0DTD1-PRO_0000449625,0
Q8IZQ1,P0DTD1-PRO_0000449627,0
O75425,P0DTD1-PRO_0000449627,0
Q9BZ71,P0DTC8,0
Q9Y664,P0DTD1-PRO_0000449622,0
O75127,P0DTD1-PRO_0000449628,0
Q5SQS8,P0DTC6,0
Q8N4S9,P0DTD1-PRO_0000449631,0
A0A1B0GTI8,P0DTD1-PRO_0000449632,0
P35368,P0DTD1-PRO_0000449632,0
Q6P5R6,P0DTD1-PRO_0000449633,0
Q6DKK2,P0DTD1-PRO_0000449630,0
Q96B70,P0DTD1-PRO_0000449630,0
Q1AE95,P0DTC5,0
Q9UI40,P0DTD2,0
Q86SK9,P0DTD1-PRO_0000449623,0
Q5D862,P0DTD1-PRO_0000449623,0
O43159,P0DTD1-PRO_0000449622,0
Q96NW4,P0DTD1-PRO_0000449632,0
Q9GZY6,P0DTD1-PRO_0000449626,0
Q7Z3U7,P0DTD1-PRO_0000449629,0
Q96N67,P0DTC2,0
Q5H9M0,P0DTD1-PRO_0000449625,0
Q96NU0,P0DTD1-PRO_0000449623,0
Q3SX64,P0DTD1-PRO_0000449628,0
P32856,P0DTD1-PRO_0000449619,0
O95785,P0DTD1-PRO_0000449620,0
Q7Z2T5,P0DTC4,0
O60244,P0DTC5,0
Q02094,P0DTC4,0
Q8N402,P0DTC2,0
P28347,P0DTD1-PRO_0000449622,0
Q9H4D0,P0DTD1-PRO_0000449621,0
Q5D862,P0DTD1-PRO_0000449620,0
Q8NGI0,P0DTD1-PRO_0000449631,0
P49640,P0DTD1-PRO_0000449629,0
Q14190,P0DTC7,0
Q6MZP7,P0DTC3,0
Q9Y2U9,P0DTC3,0
P03956,P0DTC5,0
P04435,P0DTC7,0
P98187,P0DTC2,0
Q5MIZ7,P0DTC3,0
Q9P2S6,P0DTD1-PRO_0000449624,0
